finaidname,finaidimg,finaidlink,finaidtype,studylevel,familyincome,cgpa,major,description,dateline,amount
Biasiswa MBAM Education Fund Scholarship Awards,,scholarship | (mbam.org.my),scholarship ,degree,"b40,m40,t20","0,4",all,,,
Biasiswa MNRB Scholarship Fund,,https://www.biasiswamalaysia.com/biasiswa-mnrb-scholarship-fund/,scholarship ,"foundation,diploma,degree,master,phd","b40,m40,t20","3.5,4",all,,,
Biasiswa MyBrainSc – Kementerian Pengajian Tinggi (KPT),,https://www.biasiswamalaysia.com/biasiswa-mybrainsc-kementerian-pendidikan-malaysia/,scholarship ,"foundation,diploma,degree,master,phd","b40,m40,t20","0,4",all,,,
Biasiswa OCBC Bank,,https://www.biasiswamalaysia.com/biasiswa-ocbc-bank/,scholarship ,degree,"b40,m40,t20","0,4",all,,,
Biasiswa Persekutuan Ijazah Sarjana Muda Pendidikan (ISMP) Ambilan Sesi 2023,,https://www.biasiswamalaysia.com/biasiswa-kpm-ijazah-sarjana-muda-pendidikan-ismp/,scholarship ,degree,"b40,m40,t20","0,4",all,,,
Biasiswa PIDM Undergraduate,,https://www.biasiswamalaysia.com/biasiswa-pidm-undergraduate/,scholarship ,degree,"b40,m40,t20","0,4",all,,,
Biasiswa Sarawak Energy Scholarship 2023,,https://www.biasiswamalaysia.com/biasiswa-sarawak-energy-scholarship/,scholarship ,"foundation,diploma,degree,master,phd","b40,m40,t20","0,4",all,,,
Biasiswa Senheng Education Assistance (SEA) Program,,https://sys.senheng.com.my/educationassistance_apply/,scholarship ,"degree,master","b40,m40,t20","0,4",all,,,
Biasiswa Suruhanjaya Perkhidmatan Air Negara (SPAN) Scholarship 2022,,https://www.biasiswamalaysia.com/biasiswa-suruhanjaya-perkhidmatan-air-negara-span-scholarship/,scholarship ,degree,"b40,m40,t20","3.5,4",all,,,
Biasiswa The IJM Scholarship,,The IJM Scholarship | IJM Corporation Berhad,scholarship ,degree,"b40,m40,t20","3,4",all,,,
Biasiswa TNB PRIME Scholarship,,YAYASAN TENAGA NASIONAL (office.com),scholarship ,degree,"b40,m40,t20","3.5,4",all,,,
Biasiswa Top Glove Scholarship,,https://www.biasiswamalaysia.com/biasiswa-top-glove-scholarship/,scholarship ,degree,"b40,m40,t20","3.5,4",all,,,
Biasiswa Tunku Abdul Rahman (BTAR) 2023,,https://www.biasiswamalaysia.com/biasiswa-tunku-abdul-rahman-btar/,scholarship ,degree,"b40,m40,t20","0,4",all,,,
Biasiswa Wells Mountain Foundation (WMF),,https://www.biasiswamalaysia.com/biasiswa-wells-mountain-foundation-wmf/,scholarship ,"diploma,degree","b40,m40,t20","0,4",all,,,
Biasiswa Yang Di-Pertuan Agong (BYDPA) 2023,,https://www.biasiswamalaysia.com/biasiswa-yang-di-pertuan-agong-bydpa/,scholarship ,"master,phd","b40,m40,t20","0,4",all,,,
Biasiswa Yayasan Bank Rakyat,,https://www.biasiswamalaysia.com/biasiswa-yayasan-bank-rakyat/,scholarship ,degree,"b40,m40,t20","3.5,4",all,,,
Biasiswa Yayasan Bank Rakyat | Pembiayaan Pendidikan Boleh Ubah (PPBU),,https://www.biasiswamalaysia.com/yayasan-bank-rakyat-pembiayaan-pendidikan-boleh-ubah-ppbu/,Study Loan,"diploma,degree,master,phd","b40,m40,t20","0,4",all,,,
Biasiswa Yayasan KLK Scholarship,,https://www.biasiswamalaysia.com/biasiswa-yayasan-klk-scholarship/,scholarship ,degree,"b40,m40,t20","3.5,4",all,,,
Biasiswa Yayasan Sime Darby Excellence Scholarship,,https://www.biasiswamalaysia.com/biasiswa-yayasan-sime-darby-undergraduate/,scholarship ,degree,"b40,m40,t20","0,4",all,,,
Biasiswa Yayasan Tan Sri Lee Shin Cheng IOI Scholarship,,YAYASAN TAN SRI DATO’ LEE SHIN CHENG (ioigroup.com),scholarship ,degree,"b40,m40,t20","3.3,4",all,,,
Biasiswa Yayasan UEM Scholarship Programme,,https://www.uem.com.my/yayasanuem_scholarship.aspx,scholarship ,"degree,masteer,phd","b40,m40,t20","0,4",all,,,
Biasiswa YTL Foundation Scholarship Programme,,https://www.biasiswamalaysia.com/biasiswa-ytl-foundation-scholarship-programme/,scholarship ,degree,"b40,m40","0,4",all,,,
Hadiah Latihan Persekutuan PPPT,,https://www.mohe.gov.my/images/new_logo_kpt_black.svg,One-off Aid,"master,phd","b40,m40,t20","0,4",all,,,
Hadiah Latihan Persekutuan Staf Bukan Akademik,,https://www.mohe.gov.my/images/new_logo_kpt_black.svg,One-off Aid,"master,phd","b40,m40,t20","0,4",all,,,
Khazanah Lestari Scholarship Programme,,https://www.yayasankhazanah.com.my/scholarship-programmes/khazanah-lestari-scholarship-programme,scholarship,master,"b40,m40,t20","0,4",all,,,
Khazanah Watan Scholarship Programme,,Khazanah Watan Scholarship Programme - Scholarship Programmes | Yayasan Khazanah,scholarship,"foundation,degree, master,phd","b40,m40,t20","3.5,4",all,,,
MRC Scholarship Awards for Undergraduate Studies,,https://www.myrubbercouncil.com/scholarships/,scholarship,"diploma,degree","b40,m40,t20","0,4",all,,,
"MyBrain15 (MyMaster, MyPhD & MyPhD Industri)",,https://www.mohe.gov.my/images/new_logo_kpt_black.svg,Study Loan,"master,phd","b40,m40,t20","0,4",all,,,
MyBrainScience,,https://www.mohe.gov.my/images/new_logo_kpt_black.svg,scholarship,"degree,master,phd","b40,m40,t20","0,4",all,,,
Pembiayaan Pendidikan Yayasan ANGKASA,,Brochure 2023 Yayasan ANGKASA | Yayasan ANGKASA,Study Loan,"degree,master,phd","b40,m40","3,4",all,,,
PESTECH CARE Scholarship Program,,https://www.biasiswamalaysia.com/pestech-care-scholarship-program/,scholarship ,"degree,master,phd","b40,m40,t20","0,4",all,,,
Program Graduan Cemerlang (GrEP) Tajaan MARA,,https://www.biasiswamalaysia.com/program-graduan-cemerlang/,Study Loan,"master,phd","b40,m40,t20","3.5,4",all,,,
PTPTN,,https://www.ptptn.gov.my/pinjaman-pendidikan/,Study Loan,"foundation,diploma,degree,master,phd","b40,m40,t20","0,4",all,,,
Skim Latihan Akademik Bumiputera (SLAB),,https://www.mohe.gov.my/images/new_logo_kpt_black.svg,scholarship,"degree,master,phd","b40,m40,t20","0,4",all,,,
Skim Latihan Akademik IPTA (SLAI),,https://www.mohe.gov.my/images/new_logo_kpt_black.svg,scholarship,"degree,master,phd","b40,m40,t20","0,4",all,,,
Tajaan MARA | Program Penajaan Pengajian Tertiari (TESP),,https://www.biasiswamalaysia.com/tajaan-mara-program-penajaan-pengajian-tertiari-tesp/,Study Loan,degree,"b40,m40,t20","0,4",all,,,
CIMB ASEAN SCHOLARSHIP,https://www.cimb.com/content/dam/cimb/personal/images/global/cimb-general.svg,https://www.cimb.com/en/careers/students/cimb-asean-scholarship.html,scholarship,"degree,master","b40,m40,t21","3.25,4",all,,,
